source_path,label,text
hackerrank/integrations/applicant-tracking-systems/breezy/6794716414-breezy---hackerrank-integration-setup.md,integrations,"Breezy - HackerRank Integration Setup
hackerrank integration setup article_slug 6794716414 breezy hackerrank integration setup last_updated_exact Dec 28 2024 4 53 AM last_updated_relative Last updated 1 year ago breadcrumbs Integrations Applicant Tracking Systems Breezy Breezy HackerRank Integration Setup _Last updated Dec 28 2024 4 53 AM Last updated 1 year ago _ HackerRank integrates with Breezy for Tests to facilitate an easy and seamless candidate hiring experience You can use Breezy with HackerRank to screen the best tech talent As a part of the workflow users can send HackerRank Tests to candidates Test results show up directly inside the candidate's Breezy profile This results in an efficient interviewing experience for the hiring team and for the candidate The Breezy HackerRank integration is quick to set up and get running Admins can set it up from the ATS Settings Page https www hackerrank com work settings api breezy https www hackerrank com work settings api breezy Please refer to the Breezy Support document for steps to set it up https resources breezy hr docs hacker rank https resources breezy hr docs hacker rank Below is a list of features that the Breezy Integration offers Tests table colgroup col style width 50 col style width 50 colgroup tbody"
hackerrank/integrations/applicant-tracking-systems/darwinbox/2001883323-darwinbox---hackerrank-integration-guide.md,integrations,"Darwinbox - HackerRank Integration Guide
hackerrank integration guide article_slug 2001883323 darwinbox hackerrank integration guide last_updated_exact Dec 27 2024 6 36 AM last_updated_relative Last updated 1 year ago breadcrumbs Integrations Applicant Tracking Systems Darwinbox Darwinbox HackerRank Integration Guide _Last updated Dec 27 2024 6 36 AM Last updated 1 year ago _ Overview HackerRank integrates with Darwinbox for screening Tests The integration between HackerRank and Darwinbox allows hiring teams to send HackerRank assessments and view candidate scores directly through the Darwinbox platform This reduces friction by eliminating the need to switch between multiple platforms Tests Features Below is a list of features that the HackerRank Darwinbox Integration offers table colgroup col style width 50 col style width 50 colgroup tbody tr td data colspan 1 data rowspan 1 style background color eafcef width 75 6366 height 22px p strong Feature strong p td td data colspan 1 data rowspan 1 style background color eafcef width 120 95 height 22px p strong Darwinbox strong p td tr tr td data colspan 1 data rowspan 1 style width 75 6366 height 20px p View the Full list of HackerRank Tests p td td data colspan 1 data rowspan 1 style width 120 95 height 20px span data name"
hackerrank/integrations/applicant-tracking-systems/eightfold/2155086316-hackerrank---eightfold-integration-user-guide.md,integrations,"Eightfold - HackerRank Integration User Guide Overview
eightfold integration user guide article_slug 2155086316 hackerrank eightfold integration user guide last_updated_exact Apr 22 2026 10 11 AM last_updated_relative Last updated 4 days ago breadcrumbs Integrations Applicant Tracking Systems Eightfold Eightfold HackerRank Integration User Guide Overview _Last updated Apr 22 2026 10 11 AM Last updated 4 days ago _ Overview HackerRank Tests integrate with Eightfold to trigger invites to candidates directly from the Eightfold Recruiting portal Recruiters managing candidate profiles in Eightfold can use this integration to seamlessly carry out skill assessments of candidates for different job requisitions Candidates receive the HackerRank Test and Interview invites and take up the challenges Once done the candidate's score and performance data is automatically available in Eightfold for further evaluation This article describes the steps to trigger HackerRank Test and interview invites to candidates from Eightfold The workflow to assess candidates with the HackerRank Eightfold integration is as follows 1 Create Tests in the HackerRank platform with the required roles for Eightfold 2 Select the appropriate candidate in the Eightfold platform and send the HackerRank Test to the candidate You must move the candidate to the respective stage defined by your organization to trigger an assessment 3 View the results within Eightfold"
hackerrank/integrations/applicant-tracking-systems/eightfold/2732992835-hackerrank---eightfold-integration-configuration-guide.md,integrations,"HackerRank - Eightfold Integration Configuration Guide
eightfold integration configuration guide article_slug 2732992835 hackerrank eightfold integration configuration guide last_updated_exact Dec 15 2024 10 53 AM last_updated_relative Last updated 1 year ago breadcrumbs Integrations Applicant Tracking Systems Eightfold HackerRank Eightfold Integration Configuration Guide _Last updated Dec 15 2024 10 53 AM Last updated 1 year ago _ The HackerRank Eightfold integration allows users to invite candidates to HackerRank tests and interviews directly from the Eightfold platform After completing the tests or interviews candidates scores and performance data are added to their Eightfold profiles This article provides a step by step guide for configuring the integration Prerequisites To configure the integration ensure the following HackerRank Account You must have an Enterprise plan with a Recruiter license Admin Access Only users with Company Admin privileges can generate the API key required for integration HackerRank Tests The tests must be created and published using the same Company Admin credentials for access in Eightfold Eightfold Access You must have access to the Admin Console and App Configuration pages on the Eightfold platform Steps to Configure the HackerRank Eightfold Integration Step 1 Generate an API Key from HackerRank 1 Log in to HackerRank for Work using your Company Admin credentials 2 Go to"
hackerrank/integrations/applicant-tracking-systems/eightfold/7924497743-eightfold---hackerrank-integration.md,integrations,"Eightfold - HackerRank Integration
hackerrank integration article_slug 7924497743 eightfold hackerrank integration last_updated_exact Dec 24 2024 6 34 AM last_updated_relative Last updated 1 year ago breadcrumbs Integrations Applicant Tracking Systems Eightfold Eightfold HackerRank Integration _Last updated Dec 24 2024 6 34 AM Last updated 1 year ago _ HackerRank integrates with Eightfold for Tests and Interviews to facilitate a seamless interviewing experience to schedule remote Interviews from Eightfold Users can also send HackerRank Test invites to the candidates The Test results and Interview feedback show up directly inside the candidate's Eightfold profile You can send an assessment or schedule an interview from the Eightfold platform irrespective of which stage the candidate is in This results in an efficient interviewing experience for the hiring team and the candidate Refer to the following articles to set up various features of the Eightfold HackerRank Integration HackerRank Eightfold Integration Configuration Guide articles 2732992835 HackerRank Eightfold Integration User Guide articles 2155086316 Below is a list of features that the Eightfold Integration offers Tests table colgroup col style width 50 col style width 50 colgroup tbody tr td data colspan 1 data rowspan 1 style background color eafcef width 75 6366 height 22px p strong Feature strong p td td data"
hackerrank/integrations/applicant-tracking-systems/freshteam/9978423020-freshteam---hackerrank-integration-guide.md,integrations,"Freshteam - HackerRank Integration Guide
hackerrank integration guide article_slug 9978423020 freshteam hackerrank integration guide last_updated_exact Dec 27 2024 6 34 AM last_updated_relative Last updated 1 year ago breadcrumbs Integrations Applicant Tracking Systems Freshteam Freshteam HackerRank Integration Guide _Last updated Dec 27 2024 6 34 AM Last updated 1 year ago _ Overview HackerRank integrates with Freshteam for screening Tests The integration between HackerRank and Freshteam allows hiring teams to send HackerRank assessments and view candidate scores directly through the Freshteam platform This reduces friction by eliminating the need to switch between multiple platforms thus saving time eliminating cognitive bias and bringing more order to your recruiting Tests Features Below is a list of features that the HackerRank Freshteam Integration offers table colgroup col style width 50 col style width 50 colgroup tbody tr td data colspan 1 data rowspan 1 style background color eafcef width 75 6366 height 22px p strong Feature strong p td td data colspan 1 data rowspan 1 style background color eafcef width 120 95 height 22px p strong Freshteam strong p td tr tr td data colspan 1 data rowspan 1 style width 75 6366 height 20px p View the Full list of HackerRank Tests p td td data colspan"
hackerrank/integrations/applicant-tracking-systems/greenhouse/1406188460-greenhouse---hackerrank-integration-guide.md,integrations,"Greenhouse - HackerRank Integration Guide Prerequisites Integrating Greenhouse with HackerRank Glossary Frequently Asked Questions (FAQs)
hackerrank integration guide article_slug 1406188460 greenhouse hackerrank integration guide last_updated_exact Feb 16 2026 1 06 PM last_updated_relative Last updated 2 months ago breadcrumbs Integrations Applicant Tracking Systems Greenhouse Greenhouse HackerRank Integration Guide Prerequisites Integrating Greenhouse with HackerRank Glossary Frequently Asked Questions FAQs _Last updated Feb 16 2026 1 06 PM Last updated 2 months ago _ HackerRank integrates with Greenhouse to streamline the candidate screening process for recruiters This guide explains how to integrate Greenhouse with HackerRank for Work allowing you to send tests schedule interviews and view results seamlessly Prerequisites Before you begin ensure you meet the following requirements You have admin access to your HackerRank and Greenhouse accounts Your organization has an active Pro or Enterprise plan with HackerRank Your HackerRank login email address matches the email address associated with your Greenhouse account Integrating Greenhouse with HackerRank To integrate Greenhouse with HackerRank Step 1 Generate an integration API token in HackerRank The integration API token https support hackerrank com articles 1406188460 greenhouse hackerrank integration guide glossary 11 allows Greenhouse to connect securely with your HackerRank account 1 Log in to your HackerRank account using your credentials 2 Go to Settings Integrations Greenhouse Connect or open the Greenhouse integration"
hackerrank/integrations/applicant-tracking-systems/greenhouse/2499611070-greenhouse---hackerrank-integration-tests-user-guide-.md,integrations,"Greenhouse - HackerRank Integration Test User Guide Prerequisites Adding HackerRank assessment stage in Greenhouse Sending HackerRank test invite to a candidate Sending bulk HackerRank test invites to candidates Viewing candidate test results Viewing updated scores in Greenhouse
hackerrank integration tests user guide article_slug 2499611070 greenhouse hackerrank integration tests user guide last_updated_exact Mar 11 2026 3 53 PM last_updated_relative Last updated 2 months ago breadcrumbs Integrations Applicant Tracking Systems Greenhouse Greenhouse HackerRank Integration Test User Guide Prerequisites Adding HackerRank assessment stage in Greenhouse Sending HackerRank test invite to a candidate Sending bulk HackerRank test invites to candidates Viewing candidate test results Viewing updated scores in Greenhouse _Last updated Mar 11 2026 3 53 PM Last updated 2 months ago _ This guide outlines how to use the Greenhouse HackerRank integration to send HackerRank test invitations and review test results directly in Greenhouse Prerequisites Before you begin ensure you meet the following requirements You have active HackerRank and Greenhouse accounts The HackerRank integration with Greenhouse is complete For more information see Greenhouse HackerRank Integration Guide articles 1406188460 Adding HackerRank assessment stage in Greenhouse Interview plans in Greenhouse consist of multiple stages such as Application Review Interview and Offer You can add a HackerRank Assessment stage to allow candidates to complete a HackerRank test as part of the hiring process To add HackerRank Assessment stage to a job interview plan in Greenhouse 1 Log in to your Greenhouse account using"
hackerrank/integrations/applicant-tracking-systems/greenhouse/2646010908-greenhouse---hackerrank-integration-overview.md,integrations,"Greenhouse - HackerRank Integration Overview
hackerrank integration overview article_slug 2646010908 greenhouse hackerrank integration overview last_updated_exact Nov 14 2025 7 52 PM last_updated_relative Last updated 5 months ago breadcrumbs Integrations Applicant Tracking Systems Greenhouse Greenhouse HackerRank Integration Overview _Last updated Nov 14 2025 7 52 PM Last updated 5 months ago _ HackerRank integrates with Greenhouse to streamline the scheduling of remote tests and interviews This integration enhances the interviewing experience directly from the Greenhouse platform Two integration versions are currently available Enhanced Integration To improve efficiency and provide access to the latest features we have rebuilt the Greenhouse integration This enhanced version is available to all new users To set up your integration see Greenhouse HackerRank Integration Guide articles 1406188460 Standard Integration This is a legacy version of the HackerRank Greenhouse integration It remains available for existing users who have used the integration since its initial release User Guides Greenhouse HackerRank Integration Tests User Guide articles 2499611070 Greenhouse HackerRank Integration Interviews User Guide articles 8806262569 Other Related Links Greenhouse HackerRank Integration FAQs articles 3678461564 Managing Email Templates Standard Integration Users with standard integration can continue managing email templates through the HackerRank platform Enhanced Integration Email templates created on the HackerRank platform are accessible on the"
hackerrank/integrations/applicant-tracking-systems/greenhouse/3593554348-enabling-outcome-data-and-public-link-with-greenhouse.md,integrations,"Enabling Outcome Data and Public Link with Greenhouse
Enabling Outcome Data and Public Link with Greenhouse _Last updated Dec 28 2024 5 01 AM Last updated 1 year ago _ Overview A HackerRank Public Link helps you assess a candidate's skills before they even enter your ATS system With this feature any candidates with the link can take the test without having to be invited If you are a Greenhouse user then after taking an assessment from a public link a candidate profile will be automatically created within your Greenhouse account You can map your test to a particular job on Greenhouse and obtain detailed candidate test reports for that job role whenever a candidate attempts the test on HackerRank What s more with HackerRank s Test Health Dashboard you can now get a full view of your complete conversion funnel right from the initial invite and engagement through who finally received an offer Importance of Outcome Data A high score on a test does not always mean a hire This is where the data through the test invite to offer outcome data come in handy If you knew what scores were given to the candidates who made it through it might throw extra light on the difficulty"
hackerrank/integrations/applicant-tracking-systems/greenhouse/3678461564-greenhouse-hackerrank-integration-faqs.md,integrations,"Greenhouse-HackerRank Integration FAQs API Token and Access Tests and Interviews Common Troubleshooting
Greenhouse HackerRank Integration FAQs API Token and Access Tests and Interviews Common Troubleshooting _Last updated Aug 1 2025 2 57 PM Last updated 9 months ago _ This article provides FAQs and troubleshooting steps for common issues encountered while enabling and using the integration API Token and Access Why can't I view the API keys in my HackerRank for Work account You must log in to HackerRank for Work with a Recruiter type Company Admin user account to view the API access page and generate the Greenhouse API key Refer to the Prerequisites section in the span data name page_facing_up data type emoji contenteditable false span Greenhouse HackerRank Integration Configuration Guide https support hackerrank com articles 1406188460 How do I reset my Greenhouse API key in HackerRank for Work 1 Log in to HackerRank for Work using the company admin user account with the same email address as the Greenhouse user account 2 Go to Settings API access Greenhouse 3 Click Delete to delete the existing key and click Generate API key to create a new key 4 Add this API key in Greenhouse to enable the integration Refer to the span data name page_facing_up data type emoji contenteditable false"
hackerrank/integrations/applicant-tracking-systems/greenhouse/8806262569-greenhouse---hackerrank-integration-interviews-user-guide.md,integrations,"Greenhouse - HackerRank Integration Interview User Guide Prerequisites Adding HackerRank interview stage in Greenhouse Scheduling HackerRank Interview Viewing Interview Results
hackerrank integration interviews user guide article_slug 8806262569 greenhouse hackerrank integration interviews user guide last_updated_exact Apr 23 2026 1 17 PM last_updated_relative Last updated 3 days ago breadcrumbs Integrations Applicant Tracking Systems Greenhouse Greenhouse HackerRank Integration Interview User Guide Prerequisites Adding HackerRank interview stage in Greenhouse Scheduling HackerRank Interview Viewing Interview Results _Last updated Apr 23 2026 1 17 PM Last updated 3 days ago _ This guide outlines how to use the Greenhouse HackerRank integration to schedule HackerRank interviews and review interview results directly in Greenhouse Prerequisites Before you begin ensure you meet the following requirements You have active HackerRank and Greenhouse accounts The HackerRank integration with Greenhouse is complete For more information see Greenhouse HackerRank Integration Guide articles 1406188460 Adding HackerRank interview stage in Greenhouse You can add a HackerRank Interview stage to include HackerRank Interviews in your hiring process To add HackerRank Interview stage to a job interview plan in Greenhouse 1 Log in to your Greenhouse account using your credentials 2 Go to the Jobs tab 3 Select the job you want to update 4 Go to Job Setup Interview Plan 5 Click Add stage image 45 png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9"
hackerrank/integrations/applicant-tracking-systems/ibm-kenexa-brassring/7390910463-ibm-kenexa-brassring---interviews-integration.md,integrations,"IBM Kenexa BrassRing - Interviews Integration Overview Integration Steps
interviews integration article_slug 7390910463 ibm kenexa brassring interviews integration last_updated_exact Dec 28 2024 4 12 AM last_updated_relative Last updated 1 year ago breadcrumbs Integrations Applicant Tracking Systems IBM Kenexa Brassring IBM Kenexa BrassRing Interviews Integration Overview Integration Steps _Last updated Dec 28 2024 4 12 AM Last updated 1 year ago _ Overview The below diagram describes the workflow of the BrassRing and HackerRank Interviews integration for recruiters Recruiters will move a candidate into a custom HackerRank Interview status Upon entering this status BrassRing will dispatch a payload to HackerRank via the Candidate Export API HackerRank will then generate a new Interview URL and Scheduling link and respond back to BrassRing The Recruiter can use the Interview URL directly in their own scheduling tool Optionally they can access the scheduling link to set up a date and time within HackerRank HackerRank will then send out the calendar invitation automatically After the Interview has occurred a link to the Interview report will be sent back to BrassRing via the Form Import API Integration Steps The integration involves a 3 step process Step 1 Configure the Candidate Export to generate the Interview links Step 2 Configure the Form Import to accept the"
hackerrank/integrations/applicant-tracking-systems/ibm-kenexa-brassring/7600349400-ibm-kenexa-brassring---hackerrank-integration.md,integrations,"IBM Kenexa BrassRing - HackerRank Integration
hackerrank integration article_slug 7600349400 ibm kenexa brassring hackerrank integration last_updated_exact Dec 28 2024 12 21 AM last_updated_relative Last updated 1 year ago breadcrumbs Integrations Applicant Tracking Systems IBM Kenexa Brassring IBM Kenexa BrassRing HackerRank Integration _Last updated Dec 28 2024 12 21 AM Last updated 1 year ago _ Overview HackerRank integrates with IBM Kenexa BrassRing through a standardized Candidate Export and Form Import XML API If you have experience with these APIs and are a BrassRing Workbench administrator you should be able to configure the integration yourself If you are not familiar with these APIs it is recommended that you work with IBM Kenexa professional services who can make the changes on your behalf Key Features for Tests Integration Send Test invitations to HackerRank assessments from within BrassRing Optionally specify Time Accommodation to extend assessment for certain candidates Receive Test Results in a BrassRing form when a candidate completes an assessment Support for Candidates on Multiple Requisitions If a Candidate applies to multiple requisitions they only need to take the HackerRank assessment once the results will be sent to all requisitions that requested the test If a candidate has taken the test in the past the historical result will"
hackerrank/integrations/applicant-tracking-systems/ibm-kenexa-brassring/7795424803-ibm-kenexa-brassring---hackerrank-tests-integration.md,integrations,"IBM Kenexa BrassRing - HackerRank Tests Integration
hackerrank tests integration article_slug 7795424803 ibm kenexa brassring hackerrank tests integration last_updated_exact Dec 28 2024 4 09 AM last_updated_relative Last updated 1 year ago breadcrumbs Integrations Applicant Tracking Systems IBM Kenexa Brassring IBM Kenexa BrassRing HackerRank Tests Integration _Last updated Dec 28 2024 4 09 AM Last updated 1 year ago _ Overview The below diagram describes the workflow of the BrassRing and HackerRank integration for recruiters Recruiters will move a candidate into a custom HackerRank Test status Upon entering this status BrassRing will dispatch a payload to HackerRank via the candidate Export API HackerRank will then send a test invitation to the candidate After the candidate has completed the test and HackerRank has graded the test HackerRank will send the results back to BrassRing via the Form Import API image2 png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1735339058668 360039450754 e50edc3a 3e1e 4ee3 9acc 145d25fe2ede Expires 253370764800 Signature G0vCFotadmKcgStG6ARJO JVhCbqAP1cff7UjLc kRBkr dyZf7JPCJto1qU2 cM9a1HjQ2ZFF7rsBlYOdBZ7vfR9Ut1xbjCw9iP3CuNEUcTx5ZNysnr893IvqghPVYIJPW4cOcFJMfvpkqEEq05CbZmeXwcM62hOUxic16u5 XLWhYAav4BKtiq64RsMBW vgR0GOdW2krzTLKWFcxt4DlzMYeD 0KFksvQNGIJ3bkH0Gw14uexdTexGfilyPlX2o G9zSCpo37xZh9 8RaF2bXUJ tc00KCGgqJEhtCYG o nki5byQSBBN1HApB AT d86VdpZAOpXaP2ct 9GA__ Key Pair Id K3NV4LZ47N8M46 Prerequisites table colgroup col style width 50 col style width 50 colgroup tbody tr td data colspan 1 data rowspan 1 style background color eafcef p strong In HackerRank"
hackerrank/integrations/applicant-tracking-systems/icims/1495212030-icims-prime-assessment---hackerrank-integration-user-guide.md,integrations,"iCIMS Prime Assessment - HackerRank Integration User Guide
hackerrank integration user guide article_slug 1495212030 icims prime assessment hackerrank integration user guide last_updated_exact Dec 27 2024 5 55 AM last_updated_relative Last updated 1 year ago breadcrumbs Integrations Applicant Tracking Systems iCIMS iCIMS Prime Assessment HackerRank Integration User Guide _Last updated Dec 27 2024 5 55 AM Last updated 1 year ago _ Overview After integrating iCIMS Prime Assessment HackerRank platforms you can use this integration to send prime assessments to the candidates This article describes how you can send HackerRank Test invites from iCIMS Prime Assessment and view the candidate's reports Send HackerRank Test Invites from iCIMS Prime Assessment After you have configured the integration with HackerRank for Work you can send the prime assessments to the candidates in two ways Status Change Inline Assessment Status Change 1 Click Search Jobs in the menu on the iCIMS platform img src https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1734046169636 Expires 253370764800 amp Signature kn ErH6gswxFNnNWcYC15UHfOXlI4a4XXghYXcfTQGpooNTzF Z92PJn6RZOV1t LTTy4iqFZhP3krdgAgI5FL6yj4W10ZAp IiyzN2sMX4G65ykgb7M0CeKlJkI hMTE YPiCJFuSV6c 3gHRAaCFftV zu6UU5RTOs1X4jeQjUN5uIz38HYV9l89frzHQBIvc0xRfBGI2Idcd6QdsKqShMIseEDR2x fIXL1ZHyAdQdHay7xwmtvga FhIHKjdqj7D1AJmhqDRQSvYSv cTnogkJwb8Rzy3CWtWUQjbAn9jklmho4Y ZhQi9Kzr5v0ijECG8f9lK10kWHUCVFiw__ amp Key Pair Id K3NV4LZ47N8M46 class kb image block data drag handle false 2 Specify the Keywords of the job you want to search in the Job Search page img src https"
hackerrank/integrations/applicant-tracking-systems/icims/2481948575-icims---hackerrank-prime-assessments-configuration-guide.md,integrations,"iCIMS - HackerRank Prime Assessments Configuration Guide
hackerrank prime assessments configuration guide article_slug 2481948575 icims hackerrank prime assessments configuration guide last_updated_exact Dec 27 2024 5 57 AM last_updated_relative Last updated 1 year ago breadcrumbs Integrations Applicant Tracking Systems iCIMS iCIMS HackerRank Prime Assessments Configuration Guide _Last updated Dec 27 2024 5 57 AM Last updated 1 year ago _ Overview HackerRank's Tests integrate with iCIMS Prime Assessments to facilitate an efficient candidate screening process for Recruiters As part of their interview workflow iCIMS Prime Assessments users can send HackerRank Test invites to candidates and obtain the Test report for further evaluation This article provides detailed configuration steps on HackerRank and iCIMS Prime Assessments Prerequisites table colgroup col style width 50 col style width 50 colgroup tbody tr td data colspan 1 data rowspan 1 style background color eafcef width 436px p strong In HackerRank for Work strong p td td data colspan 1 data rowspan 1 style background color eafcef width 447 139px p strong In iCIMS Prime Assessments strong br br p td tr tr td data colspan 1 data rowspan 1 style width 436px ul li p You must own an Enterprise plan with a Recruiter license p li li p You must have an"
hackerrank/integrations/applicant-tracking-systems/icims/4539361473-icims---hackerrank-prime-assessments-integration-guide.md,integrations,"iCIMS - HackerRank Prime Assessments Integration Guide
hackerrank prime assessments integration guide article_slug 4539361473 icims hackerrank prime assessments integration guide last_updated_exact Dec 27 2024 6 03 AM last_updated_relative Last updated 1 year ago breadcrumbs Integrations Applicant Tracking Systems iCIMS iCIMS HackerRank Prime Assessments Integration Guide _Last updated Dec 27 2024 6 03 AM Last updated 1 year ago _ Overview HackerRank integrates with iCIMS Prime Assessments to facilitate a seamless screening experience for users Users can send HackerRank Test invites and review test scores and reports within iCIMS Test result report shows up inside the candidate's iCIMS profile Reaching Out for Integration Help Before establishing the HackerRank iCIMS integration users need to ensure these points 1 Approach iCIMS to enable the HackerRank integration 2 An iCIMS Integration Specialist enables the HackerRank Prime Assessments Connector in the user s iCIMS Platform 3 iCIMS will share the CustomerID with the user To know more about integrating iCIMS with HackerRank or to begin the integration implementation you can reach out to your iCIMS point of contact or raise a support request with iCIMS https care icims com s case Case 00Bf4000003OteiEAC You can enter the customer_id in the iCIMS Prime Assessments Integration Page You can configure the integration for iCIMS"
hackerrank/integrations/applicant-tracking-systems/icims/9631673147-icims---hackerrank-integration-guide.md,integrations,"iCIMS - HackerRank Integration Guide
hackerrank integration guide article_slug 9631673147 icims hackerrank integration guide last_updated_exact Jun 24 2025 7 10 PM last_updated_relative Last updated 10 months ago breadcrumbs Integrations Applicant Tracking Systems iCIMS iCIMS HackerRank Integration Guide _Last updated Jun 24 2025 7 10 PM Last updated 10 months ago _ HackerRank integrates with iCIMS to facilitate a seamless user screening and interviewing experience Users can send HackerRank test invites in bulk and review test scores and reports within iCIMS The test result report appears inside the candidate's iCIMS profile Hiring teams can also generate a HackerRank interview link for the candidate and feed the link back into iCIMS Reaching Out for the Integration Help To learn more about integrating iCIMS with HackerRank or to begin the integration implementation contact your iCIMS point of contact or raise a support request with iCIMS https care icims com s case Case 00Bf4000003OteiEAC The iCIMS team will assign an implementation consultant to help you set up your iCIMS environment Once this is done HackerRank can configure the integration Please engage your HackerRank representative or support hackerrank com for this configuration You can refer to the iCIMS Support Site https care icims com s article Assessment solution by Interviewstreet"
hackerrank/integrations/applicant-tracking-systems/jazz/5164370576-jazz---hackerrank-tests-integration.md,integrations,"Jazz - HackerRank Tests integration
hackerrank tests integration article_slug 5164370576 jazz hackerrank tests integration last_updated_exact Jan 23 2025 4 08 AM last_updated_relative Last updated 1 year ago breadcrumbs Integrations Applicant Tracking Systems Jazz Jazz HackerRank Tests integration _Last updated Jan 23 2025 4 08 AM Last updated 1 year ago _ Overview HackerRank integrates with Jazz an Applicant Tracking System ATS previously known as Resumator The integration enables recruiters to access HackerRank Tests directly within Jazz and invite their Candidates to attempt these tests The Candidates' scores in these Tests are also updated in Jazz allowing recruiters to select the best performing Candidates for the further stages in the hiring process Tests Features Below is a list of features that the HackerRank Jazz Integration offers table colgroup col style width 50 col style width 50 colgroup tbody tr td data colspan 1 data rowspan 1 style background color eafcef width 33 4229 height 22px p strong Feature strong p td td data colspan 1 data rowspan 1 style background color eafcef width 167 679 height 22px p strong Jazz strong p td tr tr td data colspan 1 data rowspan 1 style width 33 4229 height 20px p View the Full list of HackerRank Tests"
hackerrank/integrations/applicant-tracking-systems/jobvite/1202195004-jobvite---hackerrank-integration-configuration-guide.md,integrations,"Jobvite - HackerRank Integration Configuration Guide
hackerrank integration configuration guide article_slug 1202195004 jobvite hackerrank integration configuration guide last_updated_exact Mar 11 2026 4 49 PM last_updated_relative Last updated 2 months ago breadcrumbs Integrations Applicant Tracking Systems Jobvite Jobvite HackerRank Integration Configuration Guide _Last updated Mar 11 2026 4 49 PM Last updated 2 months ago _ Overview HackerRank Tests integrate with Jobvite to trigger HackerRank Test invites directly from Jobvite Recruiters managing candidate profiles in Jobvite can use this integration to carry out a seamless and efficient candidate skills assessment for different requisitions without leaving their Jobvite account Candidates receive HackerRank Test invites directly from Jobvite and after they complete the test their scores and performance data are automatically available for evaluation in their Jobvite profile This article describes the configuration steps required for integrating HackerRank with Jobvite Prerequisites table colgroup col style width 50 col style width 50 colgroup tbody tr td data colspan 1 data rowspan 1 style background color eafcef width 50 p strong HackerRank strong br br p td td data colspan 1 data rowspan 1 style background color eafcef width 82 p strong Jobvite strong p td tr tr td data colspan 1 data rowspan 1 style width 50 ul li p"
hackerrank/integrations/applicant-tracking-systems/jobvite/2429924508-jobvite---hackerrank-integration-user-guide.md,integrations,"Jobvite - HackerRank Integration User Guide
hackerrank integration user guide article_slug 2429924508 jobvite hackerrank integration user guide last_updated_exact Mar 11 2026 9 40 PM last_updated_relative Last updated 2 months ago breadcrumbs Integrations Applicant Tracking Systems Jobvite Jobvite HackerRank Integration User Guide _Last updated Mar 11 2026 9 40 PM Last updated 2 months ago _ Overview This article describes how you can use the integration to trigger HackerRank Test invites for candidates from Jobvite The section also provides helpful troubleshooting tips for common issues encountered while enabling and using the integration Configuring Settings to Send HackerRank Test Invites From Jobvite After integrating HackerRank with Jobvite you can send HackerRank Assessments from Jobvite to candidates The following sections guide you on the settings required for both platforms to send assessments to candidates Creating Specific Tests in HackerRank for Jobvite Candidates https support hackerrank com articles 2429924508 jobvite hackerrank integration user guide creating specific tests in hackerrank for jobvite candidates 6 Associating Requisitions with HackerRank Test IDs https support hackerrank com articles 2429924508 jobvite hackerrank integration user guide associating requisitions with hackerrank test ids 9 Triggering HackerRank Test Invites to Candidates https support hackerrank com articles 2429924508 jobvite hackerrank integration user guide triggering hackerrank test invites to candidates"
hackerrank/integrations/applicant-tracking-systems/jobvite/6917918087-jobvite---hackerrank-integration.md,integrations,"Jobvite - HackerRank Integration
hackerrank integration article_slug 6917918087 jobvite hackerrank integration last_updated_exact Dec 28 2024 4 15 AM last_updated_relative Last updated 1 year ago breadcrumbs Integrations Applicant Tracking Systems Jobvite Jobvite HackerRank Integration _Last updated Dec 28 2024 4 15 AM Last updated 1 year ago _ HackerRank integrates with Jobvite to trigger HackerRank Test invites directly from Jobvite Recruiters managing candidate profiles in Jobvite can use this integration to carry out a seamless and efficient candidate skills assessment for different requisitions without leaving their Jobvite account Candidates receive HackerRank Test invites directly from Jobvite and after they complete the test their scores and performance data are automatically available for evaluation in their Jobvite profile Refer to the following articles to set up the Jobvite HackerRank Integration Jobvite HackerRank Integration Configuration Guide articles 1202195004 Jobvite HackerRank Integration User Guide articles 2429924508 Below is a list of features that the Jobvite Integration offers Tests table colgroup col style width 50 col style width 50 colgroup tbody tr td data colspan 1 data rowspan 1 style background color eafcef width 70 1315 p strong Feature strong p td td data colspan 1 data rowspan 1 style background color eafcef width 47 8688 p strong Jobvite strong"
